3.874,0.69,0.61,-0.48,-0.01,0.03,0.06,130.65,-42.68,33.58
3.888,0.69,0.62,-0.47,-0.01,0.09,0.07,130.57,-42.73,33.6
3.899,0.68,0.61,-0.47,-0.01,0.15,0.09,130.47,-42.81,33.63
3.911,0.65,0.61,-0.48,-0.01,0.2,0.12,130.38,-42.9,33.67
3.922,0.66,0.62,-0.5,-0.01,0.25,0.14,130.28,-43.02,33.74
3.935,0.69,0.63,-0.51,-0.03,0.32,0.15,130.13,-43.19,33.85
3.947,0.71,0.62,-0.5,-0.06,0.39,0.14,129.93,-43.4,34.02
3.959,0.71,0.61,-0.49,-0.07,0.49,0.15,129.68,-43.67,34.26
3.971,0.69,0.61,-0.48,-0.09,0.62,0.2,129.36,-44.0,34.56
3.983,0.68,0.6,-0.46,-0.11,0.76,0.26,128.97,-44.41,34.93
3.994,0.68,0.6,-0.45,-0.12,0.88,0.3,128.52,-44.9,35.36
4.007,0.69,0.59,-0.44,-0.12,0.95,0.33,128.03,-45.44,35.85
4.018,0.7,0.58,-0.43,-0.11,0.97,0.34,127.54,-45.99,36.35
4.031,0.7,0.59,-0.43,-0.09,0.96,0.36,127.08,-46.54,36.83
4.043,0.7,0.59,-0.43,-0.08,0.92,0.38,126.64,-47.06,37.27
4.055,0.7,0.59,-0.41,-0.08,0.86,0.4,126.22,-47.56,37.66
4.067,0.73,0.59,-0.39,-0.08,0.8,0.41,125.8,-48.07,38.02
4.079,0.76,0.58,-0.36,-0.06,0.72,0.39,125.41,-48.56,38.35
4.09,0.76,0.57,-0.35,-0.02,0.63,0.38,125.1,-49.01,38.63
4.103,0.75,0.58,-0.35,0.03,0.57,0.4,124.84,-49.43,38.83
4.115,0.72,0.61,-0.34,0.06,0.57,0.45,124.59,-49.82,38.98
4.127,0.72,0.64,-0.35,0.05,0.62,0.51,124.33,-50.24,39.12
4.139,0.73,0.65,-0.36,0.02,0.71,0.59,124.03,-50.72,39.29
4.151,0.75,0.65,-0.36,-0.01,0.81,0.64,123.66,-51.28,39.53
4.162,0.74,0.6,-0.36,-0.04,0.88,0.67,123.28,-51.88,39.82
4.175,0.74,0.59,-0.37,-0.08,0.9,0.72,122.9,-52.52,40.11
4.186,0.75,0.57,-0.35,-0.15,0.91,0.79,122.47,-53.22,40.39
4.199,0.74,0.58,-0.34,-0.21,0.88,0.82,122.03,-53.9,40.61
4.211,0.7,0.56,-0.34,-0.26,0.77,0.72,121.6,-54.44,40.77
4.223,0.71,0.46,-0.29,-0.33,0.56,0.64,121.25,-54.97,40.85
4.235,0.81,0.44,-0.26,-0.33,0.36,0.73,121.09,-55.58,40.76
4.247,0.86,0.43,-0.25,-0.32,0.26,0.8,121.05,-56.22,40.54
4.259,0.92,0.44,-0.24,-0.34,0.25,0.83,120.99,-56.9,40.32
4.272,0.97,0.43,-0.24,-0.34,0.26,0.8,120.93,-57.58,40.13
4.283,1.02,0.4,-0.23,-0.32,0.27,0.72,120.85,-58.25,40.05
4.295,1.04,0.39,-0.23,-0.28,0.3,0.63,120.73,-58.88,40.06
4.307,1.04,0.39,-0.2,-0.23,0.33,0.56,120.53,-59.5,40.17
4.319,1.01,0.4,-0.19,-0.18,0.43,0.54,120.21,-60.09,40.37
4.331,0.98,0.42,-0.19,-0.16,0.61,0.52,119.66,-60.7,40.77
4.343,0.96,0.43,-0.19,-0.15,0.8,0.53,118.9,-61.34,41.37
4.355,0.91,0.43,-0.22,-0.16,0.95,0.53,118.03,-61.97,42.11
4.367,0.86,0.43,-0.23,-0.18,1.01,0.55,117.1,-62.59,42.86
4.379,0.83,0.41,-0.23,-0.2,1.01,0.6,116.19,-63.22,43.57
4.392,0.83,0.4,-0.23,-0.22,0.96,0.67,115.37,-63.87,44.16
4.403,0.83,0.38,-0.23,-0.25,0.89,0.75,114.66,-64.55,44.6
4.415,0.85,0.36,-0.21,-0.3,0.82,0.82,113.98,-65.28,44.97
4.427,0.84,0.33,-0.19,-0.33,0.8,0.88,113.31,-66.05,45.33
4.44,0.83,0.3,-0.17,-0.36,0.78,0.92,112.63,-66.87,45.69
4.451,0.83,0.26,-0.16,-0.37,0.73,0.93,112.0,-67.7,46.03
4.463,0.85,0.24,-0.15,-0.37,0.61,0.91,111.53,-68.51,46.23
4.475,0.87,0.22,-0.14,-0.37,0.45,0.88,111.29,-69.28,46.21
4.487,0.88,0.22,-0.14,-0.37,0.29,0.85,111.31,-69.99,45.89
4.499,0.9,0.2,-0.13,-0.4,0.19,0.83,111.47,-70.67,45.42
4.511,0.94,0.19,-0.09,-0.43,0.15,0.82,111.55,-71.36,44.97
4.523,0.99,0.17,-0.04,-0.45,0.21,0.78,111.33,-72.09,44.78
4.536,1.01,0.16,-0.04,-0.46,0.34,0.76,110.81,-72.82,44.89
4.547,1.02,0.16,-0.04,-0.48,0.52,0.74,109.85,-73.57,45.39
4.559,1.01,0.16,-0.05,-0.5,0.7,0.71,108.44,-74.31,46.31
4.571,0.98,0.15,-0.06,-0.51,0.8,0.65,106.69,-75.02,47.58
4.583,0.95,0.14,-0.06,-0.51,0.81,0.58,104.75,-75.66,49.01
4.595,0.95,0.13,-0.04,-0.48,0.74,0.54,102.8,-76.26,50.43
4.607,0.92,0.12,-0.06,-0.44,0.65,0.51,101.1,-76.82,51.66
4.619,0.92,0.12,-0.06,-0.4,0.54,0.47,99.67,-77.3,52.6
4.632,0.9,0.13,-0.06,-0.36,0.43,0.42,98.48,-77.72,53.24
4.643,0.9,0.14,-0.04,-0.34,0.33,0.4,97.46,-78.09,53.63
4.655,0.91,0.13,-0.02,-0.32,0.27,0.4,96.45,-78.45,53.92
4.667,0.94,0.13,-0.03,-0.3,0.21,0.41,95.7,-78.81,53.97
4.679,0.98,0.13,-0.05,-0.26,0.11,0.41,95.41,-79.16,53.61
4.691,1.02,0.14,-0.06,-0.24,0.0,0.39,95.58,-79.49,52.79
4.703,1.06,0.14,-0.03,-0.24,-0.01,0.37,95.57,-79.79,51.97
4.715,1.06,0.15,0.01,-0.25,0.1,0.33,94.92,-80.06,51.61
4.727,1.05,0.14,0.04,-0.27,0.27,0.3,93.36,-80.3,51.98
4.739,1.03,0.12,0.07,-0.27,0.44,0.27,90.79,-80.5,53.12
4.751,0.99,0.1,0.07,-0.26,0.54,0.25,87.73,-80.69,54.73
4.763,0.97,0.11,0.03,-0.23,0.53,0.24,84.95,-80.86,56.24
4.775,0.97,0.12,0.03,-0.2,0.45,0.22,82.56,-81.01,57.35
4.787,0.97,0.12,0.05,-0.16,0.34,0.18,80.56,-81.11,57.98
4.799,0.97,0.11,0.04,-0.13,0.24,0.14,78.99,-81.2,58.17
4.811,0.99,0.1,0.06,-0.1,0.17,0.11,77.62,-81.26,58.03
4.824,0.97,0.09,0.07,-0.07,0.11,0.09,76.46,-81.3,57.6
4.835,0.96,0.09,0.08,-0.05,0.11,0.1,75.3,-81.34,57.11
4.847,0.96,0.1,0.05,-0.03,0.13,0.11,74.23,-81.41,56.65
4.859,0.97,0.1,0.04,-0.02,0.16,0.12,73.13,-81.49,56.27
4.871,0.98,0.1,0.03,-0.02,0.15,0.1,72.08,-81.57,55.82
4.883,0.97,0.09,0.04,-0.01,0.13,0.07,71.06,-81.63,55.26
4.895,0.95,0.08,0.03,-0.0,0.13,0.08,70.08,-81.71,54.63
4.907,0.93,0.09,0.02,0.01,0.1,0.1,69.31,-81.81,53.83
4.919,0.9,0.09,0.02,0.02,0.03,0.11,68.84,-81.93,52.69
4.931,0.94,0.1,0.02,0.03,-0.06,0.11,68.84,-82.07,51.08
4.943,0.99,0.09,0.02,0.01,-0.07,0.11,68.75,-82.21,49.43
4.955,1.02,0.08,0.03,0.0,0.01,0.11,68.1,-82.32,48.24
4.967,1.0,0.07,0.04,-0.01,0.11,0.11,66.89,-82.4,47.52
4.979,0.95,0.07,0.02,-0.02,0.18,0.12,65.43,-82.49,47.11
4.992,0.97,0.09,0.03,-0.01,0.16,0.15,64.18,-82.58,46.52
5.003,0.98,0.09,0.02,-0.01,0.12,0.15,63.15,-82.69,45.72
5.015,1.01,0.09,0.02,0.0,0.09,0.13,62.26,-82.81,44.76
5.027,1.03,0.09,0.0,0.0,0.08,0.11,61.54,-82.92,43.63
5.039,1.04,0.1,0.01,-0.0,0.05,0.08,61.11,-83.02,42.22
5.051,1.07,0.09,0.03,-0.02,0.04,0.05,60.67,-83.08,40.77
5.063,1.1,0.07,0.07,-0.03,0.1,0.04,59.57,-83.07,39.88
5.075,1.1,0.04,0.12,-0.01,0.16,0.03,57.91,-82.99,39.53
5.088,1.1,0.09,0.11,0.07,0.11,-0.0,57.13,-82.91,38.45
5.099,1.07,0.09,0.07,0.12,0.05,-0.04,56.92,-82.88,36.87
5.111,1.06,0.11,0.01,0.11,0.03,-0.05,57.07,-82.91,34.97
5.123,1.02,0.1,-0.01,0.13,-0.03,-0.09,57.63,-82.97,32.66
5.135,1.01,0.09,0.03,0.15,-0.06,-0.08,58.15,-82.99,30.39
5.147,1.07,0.12,0.05,0.13,-0.03,-0.1,58.74,-82.96,28.09
5.159,1.11,0.1,0.07,0.12,-0.06,-0.19,59.43,-82.88,25.63
5.171,1.13,0.08,0.1,0.13,-0.04,-0.25,59.95,-82.73,23.34
5.183,1.15,0.1,0.08,0.11,0.08,-0.28,60.1,-82.53,21.44
5.195,1.16,0.12,0.08,0.07,0.25,-0.31,59.68,-82.27,20.13
5.207,1.16,0.12,0.07,0.03,0.41,-0.36,58.76,-81.94,19.31
5.219,1.14,0.13,0.08,0.01,0.48,-0.43,57.79,-81.53,18.55
5.232,1.12,0.12,0.09,0.02,0.47,-0.51,57.04,-81.07,17.57
5.243,1.13,0.13,0.09,0.03,0.49,-0.53,56.43,-80.59,16.49
5.255,1.15,0.14,0.11,0.02,0.57,-0.55,55.62,-80.07,15.62
5.267,1.12,0.12,0.15,0.03,0.65,-0.59,54.57,-79.46,15.0
5.279,1.1,0.11,0.18,0.02,0.77,-0.6,53.19,-78.77,14.71
5.291,1.06,0.11,0.2,0.02,0.9,-0.59,51.58,-78.01,14.68
5.303,1.05,0.13,0.2,0.05,0.98,-0.59,50.07,-77.22,14.6
5.315,1.03,0.14,0.17,0.08,0.99,-0.64,48.88,-76.43,14.25
5.327,1.0,0.15,0.16,0.11,0.93,-0.67,48.06,-75.68,13.55
5.339,1.0,0.16,0.17,0.12,0.88,-0.68,47.47,-74.95,12.65
5.351,0.97,0.15,0.22,0.12,0.87,-0.67,46.86,-74.17,11.8
5.363,0.98,0.16,0.25,0.14,0.9,-0.66,46.22,-73.36,11.01
5.375,0.97,0.16,0.26,0.16,0.95,-0.65,45.58,-72.53,10.26
5.388,0.95,0.18,0.24,0.17,1.0,-0.65,44.96,-71.7,9.53
5.4,0.99,0.19,0.22,0.15,1.11,-0.65,44.22,-70.88,8.77
5.411,0.99,0.17,0.23,0.13,1.16,-0.68,43.42,-70.01,7.89
5.423,0.9,0.17,0.23,0.13,1.21,-0.66,42.65,-69.11,7.03
5.435,0.84,0.21,0.23,0.13,1.24,-0.6,42.01,-68.23,6.55
5.447,0.83,0.23,0.23,0.13,1.15,-0.59,41.61,-67.4,6.31
5.459,0.82,0.22,0.24,0.14,0.99,-0.61,41.33,-66.65,5.37
5.471,0.8,0.22,0.25,0.11,0.91,-0.55,41.21,-65.94,8.59
5.483,0.82,0.22,0.27,0.08,0.9,-0.46,40.98,-65.29,11.75
5.495,0.8,0.22,0.27,0.06,0.86,-0.43,40.75,-64.68,14.55
5.507,0.78,0.23,0.28,0.05,0.78,-0.4,40.53,-64.11,16.94
5.519,0.77,0.24,0.29,0.05,0.68,-0.37,40.36,-63.58,19.16
5.531,0.77,0.25,0.28,0.06,0.56,-0.35,40.31,-63.13,21.25
5.543,0.78,0.26,0.29,0.04,0.46,-0.33,40.32,-62.74,23.28
5.555,0.78,0.26,0.3,0.03,0.4,-0.28,40.31,-62.42,25.31
5.567,0.75,0.25,0.29,-0.0,0.39,-0.22,40.25,-62.12,27.33
5.579,0.71,0.26,0.29,-0.01,0.36,-0.14,40.11,-61.84,29.26
5.591,0.7,0.28,0.27,-0.01,0.28,-0.08,40.04,-61.6,31.05
5.604,0.72,0.27,0.29,-0.02,0.14,-0.06,40.03,-61.47,32.79
5.615,0.78,0.27,0.31,-0.02,-0.02,-0.06,40.15,-61.46,34.53
5.627,0.84,0.27,0.33,-0.01,-0.14,-0.1,40.39,-61.53,36.19
5.639,0.87,0.28,0.37,-0.01,-0.17,-0.11,40.6,-61.61,37.84
5.651,0.88,0.28,0.38,-0.02,-0.09,-0.09,40.68,-61.65,39.57
5.663,0.88,0.29,0.37,-0.03,-0.0,-0.07,40.69,-61.64,41.28
5.675,0.86,0.29,0.36,-0.05,0.08,-0.05,40.63,-61.59,42.99
5.688,0.83,0.3,0.32,-0.07,0.15,-0.02,40.54,-61.49,44.66
5.699,0.81,0.31,0.3,-0.1,0.19,0.0,40.43,-61.37,46.25
5.712,0.8,0.3,0.31,-0.11,0.14,0.01,40.29,-61.29,47.86
5.724,0.81,0.28,0.32,-0.1,0.02,0.01,40.23,-61.28,49.42
5.735,0.83,0.28,0.35,-0.08,-0.11,0.01,40.24,-61.36,50.88
5.748,0.86,0.28,0.39,-0.07,-0.19,0.01,40.24,-61.48,52.33
5.76,0.9,0.28,0.41,-0.05,-0.19,0.01,40.23,-61.61,53.83
5.772,0.92,0.29,0.4,-0.04,-0.15,0.0,40.24,-61.71,55.29
5.783,0.91,0.29,0.4,-0.04,-0.1,0.0,40.22,-61.79,56.73
5.795,0.88,0.29,0.38,-0.03,-0.05,0.0,40.19,-61.82,58.12
5.807,0.85,0.31,0.35,-0.03,-0.04,-0.01,40.22,-61.82,59.33
5.819,0.85,0.31,0.35,-0.03,-0.07,-0.01,40.28,-61.84,60.48
5.831,0.87,0.3,0.37,-0.03,-0.11,-0.02,40.32,-61.89,61.67
5.843,0.89,0.28,0.39,-0.0,-0.15,-0.05,40.4,-61.96,62.87
5.856,0.89,0.29,0.39,0.02,-0.18,-0.06,40.54,-62.04,63.99
5.867,0.89,0.3,0.38,0.03,-0.17,-0.05,40.71,-62.11,65.01
5.88,0.9,0.3,0.39,0.03,-0.14,-0.05,40.82,-62.16,66.06
5.891,0.9,0.31,0.39,0.04,-0.11,-0.05,40.92,-62.19,67.09
5.904,0.9,0.31,0.38,0.03,-0.06,-0.04,40.97,-62.2,68.11
5.915,0.9,0.31,0.37,0.03,-0.03,-0.04,41.02,-62.18,69.08
5.928,0.87,0.32,0.36,0.02,-0.01,-0.04,41.07,-62.15,69.98
5.941,0.85,0.32,0.35,0.0,-0.01,-0.02,41.1,-62.12,70.87
5.952,0.86,0.31,0.36,-0.01,-0.02,-0.01,41.1,-62.11,71.76
5.963,0.88,0.3,0.37,-0.01,-0.04,-0.02,41.1,-62.12,72.66
5.976,0.9,0.3,0.38,0.0,-0.07,-0.05,41.15,-62.13,73.51
5.988,0.9,0.3,0.38,0.01,-0.06,-0.05,41.19,-62.14,74.34
6.0,0.89,0.3,0.39,0.0,-0.02,-0.04,41.18,-62.12,75.19
6.011,0.89,0.3,0.39,0.0,0.01,-0.04,41.11,-62.1,76.11
6.025,0.87,0.29,0.39,0.01,0.03,-0.03,41.01,-62.06,77.05
6.035,0.86,0.28,0.39,0.03,0.04,-0.02,40.9,-62.02,78.0
6.048,0.85,0.28,0.37,0.05,0.03,-0.02,40.84,-62.0,78.9
6.059,0.86,0.3,0.36,0.06,-0.01,-0.03,40.89,-61.99,79.68
6.073,0.87,0.29,0.35,0.07,-0.06,-0.05,41.01,-62.01,80.41
6.083,0.87,0.28,0.35,0.06,-0.06,-0.04,41.11,-62.04,81.14
6.096,0.86,0.28,0.35,0.05,-0.03,-0.03,41.18,-62.06,81.91
6.107,0.85,0.29,0.34,0.05,-0.02,-0.02,41.22,-62.06,82.65
6.12,0.84,0.3,0.34,0.05,-0.03,-0.02,41.29,-62.07,83.31
6.131,0.84,0.3,0.34,0.05,-0.07,-0.02,41.41,-62.09,83.9
6.144,0.84,0.29,0.34,0.04,-0.1,-0.0,41.51,-62.14,84.51
6.155,0.87,0.29,0.36,0.04,-0.1,0.01,41.55,-62.21,85.24
6.168,0.87,0.29,0.36,0.03,-0.08,0.01,41.57,-62.26,85.97
6.18,0.87,0.3,0.35,0.03,-0.06,0.01,41.61,-62.29,86.65
6.193,0.87,0.3,0.33,0.02,-0.04,0.02,41.65,-62.33,87.33
6.203,0.88,0.29,0.33,0.02,-0.05,0.01,41.7,-62.38,88.01
6.216,0.89,0.29,0.34,0.01,-0.03,0.02,41.7,-62.43,88.75
6.227,0.88,0.29,0.34,-0.0,0.01,0.03,41.64,-62.46,89.51
6.24,0.87,0.29,0.33,-0.01,0.03,0.03,41.59,-62.47,90.22
6.251,0.86,0.28,0.33,-0.01,0.01,0.03,41.52,-62.49,90.93
6.264,0.86,0.28,0.32,0.0,-0.03,0.03,41.53,-62.54,91.6
6.275,0.87,0.29,0.33,0.0,-0.06,0.03,41.55,-62.6,92.25
6.289,0.89,0.29,0.34,-0.01,-0.07,0.03,41.57,-62.67,92.88
6.299,0.9,0.29,0.35,-0.01,-0.08,0.01,41.59,-62.73,93.51
6.313,0.91,0.29,0.35,-0.01,-0.07,0.02,41.6,-62.8,94.13
6.323,0.91,0.29,0.34,-0.01,-0.05,0.02,41.59,-62.86,94.77
6.336,0.9,0.28,0.34,-0.02,-0.02,0.02,41.55,-62.91,95.44
6.347,0.89,0.29,0.34,-0.03,0.02,0.01,41.48,-62.92,96.06
6.36,0.88,0.29,0.34,-0.03,0.02,0.01,41.42,-62.92,96.64
6.371,0.89,0.28,0.35,-0.02,-0.01,0.0,41.35,-62.93,97.24
6.384,0.91,0.28,0.35,-0.01,-0.03,0.0,41.32,-62.97,97.84
6.395,0.92,0.28,0.35,-0.01,-0.02,0.0,41.29,-63.01,98.43
6.408,0.91,0.29,0.34,-0.0,0.01,-0.01,41.27,-63.02,98.98
6.419,0.89,0.29,0.34,-0.01,0.04,-0.03,41.23,-62.99,99.5
6.432,0.88,0.29,0.34,-0.02,0.06,-0.02,41.17,-62.96,100.02
6.443,0.89,0.28,0.35,-0.02,0.04,-0.02,41.09,-62.94,100.59
6.456,0.89,0.27,0.35,-0.01,0.02,-0.03,41.04,-62.93,101.16
6.467,0.88,0.28,0.34,0.0,0.02,-0.02,41.02,-62.93,101.68
6.48,0.88,0.28,0.34,0.01,0.01,-0.02,41.02,-62.93,102.13
6.491,0.88,0.28,0.34,0.01,-0.0,-0.02,41.02,-62.93,102.55
6.507,0.88,0.28,0.34,0.01,-0.0,-0.02,41.02,-62.93,103.0
6.515,0.88,0.28,0.34,0.01,0.01,-0.01,41.02,-62.93,103.45
6.528,0.88,0.29,0.33,0.01,0.02,-0.0,41.01,-62.93,103.87
6.54,0.88,0.28,0.34,-0.0,0.02,-0.01,40.99,-62.93,104.29
6.552,0.89,0.28,0.34,-0.01,0.03,-0.01,40.96,-62.92,104.71
6.563,0.89,0.28,0.35,-0.01,0.05,-0.02,40.89,-62.9,105.15
6.576,0.88,0.28,0.34,-0.0,0.05,-0.02,40.84,-62.88,105.56
6.587,0.88,0.29,0.33,0.0,0.06,-0.01,40.8,-62.86,105.94
6.6,0.87,0.28,0.33,0.01,0.04,-0.01,40.79,-62.84,106.3
6.611,0.87,0.28,0.33,0.02,0.0,-0.02,40.81,-62.85,106.64
6.624,0.88,0.28,0.33,0.02,-0.03,-0.01,40.85,-62.88,106.98
6.636,0.89,0.28,0.33,0.01,-0.03,-0.0,40.88,-62.92,107.35
6.648,0.89,0.28,0.33,-0.0,0.0,0.0,40.88,-62.94,107.73
6.659,0.89,0.28,0.32,-0.01,0.04,0.01,40.85,-62.95,108.12
6.672,0.87,0.28,0.31,-0.02,0.05,0.01,40.81,-62.95,108.51
6.683,0.88,0.29,0.32,-0.03,0.04,0.01,40.77,-62.95,108.88
6.696,0.89,0.28,0.33,-0.03,0.02,-0.0,40.73,-62.97,109.27
6.708,0.9,0.28,0.32,-0.03,0.02,-0.0,40.71,-62.99,109.64
6.72,0.89,0.28,0.32,-0.04,0.01,0.01,40.68,-63.01,109.98
6.731,0.89,0.28,0.34,-0.03,-0.01,0.01,40.64,-63.03,110.32
6.745,0.89,0.27,0.34,-0.03,-0.03,-0.0,40.63,-63.07,110.66
6.756,0.9,0.28,0.33,-0.02,-0.03,-0.0,40.63,-63.11,110.97
6.768,0.91,0.27,0.34,-0.03,-0.0,-0.0,40.6,-63.14,111.33
6.779,0.9,0.28,0.34,-0.03,0.03,-0.01,40.53,-63.14,111.7
6.792,0.89,0.28,0.34,-0.03,0.05,-0.01,40.45,-63.13,112.08
6.805,0.89,0.27,0.34,-0.03,0.04,-0.02,40.38,-63.11,112.44
6.816,0.89,0.27,0.35,-0.02,0.01,-0.02,40.33,-63.12,112.76
6.828,0.89,0.27,0.35,-0.01,-0.01,-0.02,40.3,-63.13,113.07
6.841,0.89,0.27,0.34,0.0,-0.0,-0.02,40.3,-63.14,113.34
6.852,0.89,0.28,0.35,0.01,0.0,-0.02,40.29,-63.13,113.56
6.864,0.89,0.28,0.35,0.01,0.01,-0.01,40.27,-63.12,113.79
6.876,0.89,0.28,0.35,0.01,0.02,-0.01,40.24,-63.11,114.05
6.889,0.9,0.28,0.35,0.0,0.05,-0.01,40.18,-63.1,114.34
6.9,0.89,0.28,0.34,0.0,0.07,-0.01,40.13,-63.07,114.58
6.912,0.89,0.29,0.34,-0.0,0.06,-0.02,40.1,-63.03,114.77
6.924,0.88,0.28,0.34,-0.0,0.04,-0.02,40.07,-63.01,115.01
6.936,0.88,0.28,0.34,-0.0,0.03,-0.02,40.05,-63.0,115.24
6.947,0.87,0.27,0.34,0.0,0.02,-0.02,40.03,-62.99,115.46
6.96,0.88,0.27,0.33,0.0,0.02,-0.01,40.03,-62.99,115.66
6.971,0.88,0.28,0.33,0.0,0.02,-0.01,40.03,-63.0,115.84
6.984,0.88,0.28,0.32,0.01,0.01,-0.01,40.06,-63.01,115.98
6.996,0.88,0.28,0.33,0.01,-0.01,-0.01,40.07,-63.03,116.13
7.008,0.89,0.28,0.34,0.01,-0.02,-0.0,40.09,-63.05,116.29
7.02,0.89,0.28,0.34,0.01,-0.02,-0.0,40.11,-63.08,116.45
7.032,0.89,0.28,0.33,0.01,-0.01,-0.0,40.14,-63.11,116.6
7.044,0.89,0.28,0.33,0.01,-0.0,0.0,40.16,-63.13,116.78
7.056,0.88,0.27,0.33,0.0,-0.01,0.0,40.16,-63.15,116.98
7.068,0.87,0.28,0.31,0.01,-0.03,0.01,40.23,-63.2,117.11
7.08,0.88,0.28,0.31,0.01,-0.07,0.0,40.33,-63.26,117.18
7.092,0.88,0.27,0.32,0.0,-0.1,0.0,40.42,-63.32,117.3
7.104,0.88,0.27,0.33,0.01,-0.11,0.02,40.5,-63.41,117.45
7.115,0.86,0.27,0.32,0.03,-0.14,0.03,40.6,-63.5,117.58
7.128,0.84,0.26,0.29,0.05,-0.2,0.04,40.81,-63.65,117.61
7.14,0.82,0.27,0.28,0.08,-0.31,0.04,41.14,-63.85,117.48
7.152,0.8,0.25,0.27,0.13,-0.48,0.04,41.67,-64.14,117.19
7.163,0.76,0.24,0.25,0.22,-0.74,0.03,42.53,-64.55,116.58
7.177,0.72,0.25,0.18,0.34,-1.13,0.01,44.09,-65.16,115.3
7.188,0.73,0.28,0.15,0.44,-1.58,-0.02,46.4,-65.95,113.21
7.2,0.78,0.27,0.17,0.48,-1.96,-0.01,49.2,-66.87,110.68
7.211,0.9,0.27,0.21,0.54,-2.17,0.05,52.32,-67.87,107.97
7.224,0.96,0.26,0.2,0.57,-2.18,0.12,55.62,-68.87,105.22
7.236,0.96,0.26,0.16,0.59,-2.04,0.2,58.97,-69.8,102.42
7.248,0.91,0.27,0.07,0.61,-1.95,0.24,62.7,-70.64,99.19
7.26,0.84,0.27,0.0,0.6,-2.06,0.23,67.1,-71.42,95.23
7.272,0.83,0.27,-0.02,0.61,-2.35,0.23,72.43,-72.14,90.31
7.284,0.89,0.26,-0.01,0.62,-2.64,0.24,78.56,-72.79,84.63
7.296,1.03,0.28,0.01,0.62,-2.76,0.27,85.14,-73.27,78.51
7.308,1.11,0.27,0.0,0.59,-2.56,0.31,91.46,-73.6,72.73
7.32,1.17,0.29,-0.05,0.48,-2.03,0.39,96.71,-73.81,67.95
7.332,1.13,0.28,-0.06,0.3,-1.38,0.46,100.4,-74.02,64.66
7.345,1.07,0.26,-0.05,0.18,-0.9,0.51,102.89,-74.28,62.52
7.356,0.97,0.23,-0.02,0.16,-0.66,0.5,104.76,-74.56,61.06
7.368,0.94,0.22,-0.07,0.18,-0.68,0.47,106.89,-74.78,59.35
7.379,0.93,0.19,-0.09,0.23,-0.87,0.43,109.62,-74.91,57.13
7.392,0.94,0.21,-0.13,0.27,-1.03,0.39,112.8,-74.92,54.4
7.404,1.0,0.23,-0.18,0.24,-1.04,0.36,116.03,-74.83,51.56
7.416,1.06,0.23,-0.18,0.16,-0.96,0.33,118.88,-74.72,49.07
7.428,1.09,0.22,-0.16,0.09,-0.8,0.3,121.15,-74.64,47.18
7.44,1.07,0.2,-0.11,0.02,-0.58,0.29,122.79,-74.67,46.12
7.452,1.03,0.2,-0.12,-0.04,-0.36,0.31,123.95,-74.77,45.5
7.464,0.99,0.18,-0.12,-0.07,-0.18,0.33,124.8,-74.94,45.28
7.476,0.96,0.18,-0.18,-0.09,-0.07,0.34,125.57,-75.1,44.94
7.488,0.96,0.17,-0.19,-0.13,-0.03,0.32,126.3,-75.25,44.65
7.5,0.97,0.17,-0.2,-0.14,-0.04,0.31,127.03,-75.39,44.32
7.512,0.95,0.16,-0.18,-0.15,-0.05,0.29,127.73,-75.52,44.19
7.524,0.95,0.15,-0.18,-0.16,-0.08,0.28,128.48,-75.64,44.11
7.536,0.96,0.15,-0.15,-0.18,-0.11,0.27,129.23,-75.75,44.35
7.548,0.97,0.14,-0.13,-0.17,-0.13,0.26,130.04,-75.87,44.95
7.56,0.97,0.14,-0.13,-0.13,-0.17,0.24,130.94,-75.96,45.74
7.572,0.98,0.15,-0.17,-0.11,-0.19,0.22,131.81,-76.0,45.92
7.584,0.99,0.17,-0.17,-0.1,-0.18,0.2,132.53,-76.02,46.17
7.596,1.0,0.17,-0.17,-0.11,-0.13,0.19,133.13,-76.06,46.88
7.608,1.01,0.16,-0.15,-0.13,-0.05,0.19,133.65,-76.15,48.6
7.62,1.01,0.15,-0.15,-0.14,0.04,0.18,133.99,-76.28,50.74
7.633,0.98,0.15,-0.15,-0.14,0.09,0.17,134.2,-76.41,53.01
7.644,0.96,0.15,-0.15,-0.13,0.08,0.18,134.44,-76.55,55.48
7.656,0.95,0.14,-0.15,-0.11,-0.01,0.17,134.82,-76.63,57.78
7.669,0.94,0.15,-0.15,-0.07,-0.17,0.15,135.47,-76.62,60.12
7.68,0.96,0.16,-0.14,-0.04,-0.3,0.14,136.45,-76.57,62.26
7.693,0.98,0.15,-0.15,-0.03,-0.3,0.16,137.48,-76.51,64.17
7.704,0.99,0.16,-0.16,-0.04,-0.22,0.17,138.33,-76.5,66.38
7.716,0.99,0.15,-0.15,-0.07,-0.09,0.19,139.0,-76.58,68.74
7.728,0.97,0.15,-0.15,-0.09,0.02,0.2,139.47,-76.71,71.26
7.74,0.97,0.14,-0.13,-0.09,0.09,0.2,139.86,-76.9,73.82
7.753,1.01,0.14,-0.12,-0.08,0.13,0.21,140.25,-77.13,76.32
7.764,1.12,0.17,-0.14,-0.1,0.2,0.15,140.27,-77.37,79.25
7.776,1.03,0.14,-0.15,-0.07,0.15,0.04,140.18,-77.48,82.15
7.788,0.97,0.14,-0.13,-0.07,0.19,0.08,140.09,-77.66,85.09
