3.898,0.82,0.36,0.48,-0.09,0.01,0.0,38.5,-54.18,66.7
3.911,0.84,0.36,0.48,-0.07,-0.03,-0.01,38.46,-54.21,67.88
3.922,0.85,0.36,0.48,-0.05,-0.04,-0.03,38.45,-54.23,69.02
3.935,0.83,0.37,0.46,-0.03,-0.03,-0.02,38.47,-54.25,70.1
3.946,0.83,0.38,0.44,-0.03,-0.01,-0.02,38.53,-54.24,71.1
3.959,0.81,0.38,0.44,-0.03,-0.0,-0.02,38.57,-54.23,72.05
3.971,0.8,0.37,0.44,-0.03,-0.02,-0.02,38.6,-54.22,72.97
3.983,0.81,0.37,0.47,-0.03,-0.05,-0.01,38.6,-54.23,73.93
3.995,0.84,0.36,0.49,-0.02,-0.08,-0.03,38.61,-54.27,74.93
4.007,0.84,0.35,0.5,0.01,-0.1,-0.05,38.63,-54.32,75.92
4.018,0.84,0.34,0.5,0.03,-0.08,-0.05,38.65,-54.37,76.95
4.031,0.83,0.35,0.5,0.05,-0.08,-0.05,38.69,-54.4,77.91
4.043,0.82,0.35,0.47,0.06,-0.06,-0.04,38.78,-54.42,78.8
4.055,0.82,0.36,0.45,0.06,-0.04,-0.04,38.87,-54.44,79.66
4.067,0.83,0.37,0.43,0.04,-0.01,-0.05,39.0,-54.44,80.47
4.079,0.83,0.36,0.44,0.02,0.01,-0.05,39.06,-54.44,81.32
4.09,0.82,0.34,0.46,0.0,0.05,-0.06,39.04,-54.41,82.23
4.103,0.8,0.33,0.46,-0.0,0.06,-0.07,39.0,-54.37,83.15
4.114,0.8,0.34,0.45,0.01,0.04,-0.07,39.01,-54.33,83.99
4.127,0.8,0.34,0.44,0.03,0.01,-0.08,39.06,-54.32,84.82
4.139,0.8,0.34,0.44,0.03,-0.01,-0.07,39.12,-54.32,85.63
4.151,0.79,0.34,0.43,0.04,0.0,-0.04,39.17,-54.32,86.4
4.163,0.78,0.34,0.43,0.03,0.01,-0.03,39.18,-54.31,87.17
4.175,0.77,0.34,0.44,0.03,-0.0,-0.01,39.19,-54.31,87.91
4.187,0.77,0.34,0.45,0.03,-0.04,-0.0,39.2,-54.34,88.64
4.199,0.8,0.34,0.44,0.03,-0.08,-0.0,39.26,-54.4,89.36
4.211,0.82,0.35,0.43,0.03,-0.09,-0.01,39.36,-54.48,90.06
4.223,0.82,0.34,0.43,0.02,-0.07,-0.01,39.43,-54.54,90.75
4.235,0.8,0.35,0.44,0.01,-0.04,-0.0,39.46,-54.57,91.37
4.247,0.79,0.35,0.43,0.01,-0.04,-0.0,39.49,-54.6,91.96
4.259,0.79,0.34,0.43,0.0,-0.05,0.01,39.5,-54.64,92.57
4.271,0.81,0.34,0.43,-0.0,-0.06,0.01,39.53,-54.7,93.2
4.283,0.81,0.34,0.42,-0.01,-0.07,-0.0,39.58,-54.77,93.8
4.295,0.82,0.34,0.44,-0.02,-0.07,-0.0,39.59,-54.83,94.41
4.307,0.81,0.34,0.44,-0.02,-0.06,-0.01,39.58,-54.88,95.03
4.319,0.81,0.34,0.45,-0.02,-0.05,0.0,39.55,-54.92,95.67
4.331,0.8,0.33,0.45,-0.01,-0.03,0.02,39.5,-54.96,96.34
4.343,0.81,0.33,0.44,-0.01,-0.0,0.04,39.42,-55.0,97.01
4.355,0.8,0.34,0.45,-0.0,0.01,0.04,39.33,-55.01,97.64
4.367,0.8,0.34,0.46,0.01,-0.0,0.04,39.25,-55.03,98.26
4.379,0.81,0.34,0.44,0.02,-0.04,0.04,39.24,-55.07,98.82
4.391,0.83,0.35,0.44,0.03,-0.09,0.03,39.28,-55.16,99.34
4.403,0.84,0.34,0.44,0.04,-0.1,0.02,39.32,-55.25,99.86
4.415,0.83,0.34,0.44,0.04,-0.08,0.02,39.37,-55.32,100.36
4.427,0.83,0.35,0.43,0.03,-0.05,0.02,39.42,-55.37,100.82
4.439,0.83,0.35,0.45,0.03,-0.04,0.01,39.42,-55.39,101.3
4.451,0.83,0.34,0.44,0.04,-0.02,0.02,39.41,-55.43,101.83
4.463,0.84,0.34,0.42,0.03,-0.01,0.02,39.43,-55.48,102.35
4.475,0.84,0.35,0.42,0.03,-0.02,0.01,39.48,-55.53,102.83
4.487,0.83,0.34,0.42,0.03,-0.0,0.0,39.51,-55.56,103.32
4.499,0.83,0.34,0.42,0.03,0.0,0.0,39.53,-55.59,103.78
4.511,0.81,0.34,0.42,0.03,-0.01,0.0,39.54,-55.61,104.21
4.523,0.81,0.34,0.42,0.03,-0.03,0.01,39.56,-55.64,104.62
4.535,0.83,0.35,0.41,0.04,-0.07,0.0,39.65,-55.7,104.99
4.547,0.85,0.35,0.43,0.04,-0.09,-0.0,39.73,-55.77,105.36
4.559,0.85,0.35,0.41,0.04,-0.1,-0.01,39.86,-55.86,105.68
4.571,0.83,0.36,0.4,0.03,-0.11,-0.0,40.01,-55.94,105.93
4.583,0.82,0.35,0.41,0.02,-0.08,0.02,40.06,-56.0,106.27
4.595,0.8,0.33,0.41,0.01,-0.05,0.03,40.06,-56.05,106.71
4.607,0.79,0.33,0.39,0.01,-0.05,0.04,40.08,-56.12,107.09
4.619,0.8,0.34,0.39,0.01,-0.1,0.05,40.14,-56.21,107.4
4.631,0.8,0.34,0.4,0.02,-0.19,0.05,40.23,-56.34,107.66
4.643,0.83,0.34,0.41,0.03,-0.26,0.05,40.38,-56.52,107.92
4.655,0.84,0.33,0.41,0.04,-0.31,0.04,40.56,-56.72,108.17
4.667,0.85,0.33,0.42,0.04,-0.3,0.04,40.71,-56.92,108.45
4.679,0.85,0.33,0.41,0.03,-0.24,0.04,40.82,-57.09,108.77
4.691,0.84,0.32,0.43,0.03,-0.15,0.06,40.82,-57.2,109.21
4.703,0.83,0.33,0.38,0.03,-0.09,0.07,40.86,-57.31,109.57
4.715,0.82,0.34,0.36,0.03,-0.13,0.05,40.98,-57.43,109.81
4.727,0.81,0.34,0.38,0.04,-0.22,0.03,41.15,-57.55,109.96
4.739,0.84,0.33,0.4,0.05,-0.28,0.03,41.33,-57.73,110.17
4.751,0.85,0.32,0.38,0.05,-0.31,0.03,41.55,-57.93,110.39
4.763,0.84,0.31,0.38,0.05,-0.25,0.06,41.68,-58.12,110.72
4.775,0.8,0.3,0.38,0.05,-0.2,0.08,41.73,-58.29,111.12
4.787,0.75,0.28,0.35,0.09,-0.21,0.12,41.78,-58.47,111.51
4.799,0.68,0.25,0.34,0.15,-0.35,0.17,41.9,-58.73,111.85
4.811,0.65,0.24,0.3,0.26,-0.63,0.25,42.29,-59.18,111.94
4.823,0.65,0.27,0.27,0.39,-1.02,0.33,43.13,-59.83,111.5
4.835,0.7,0.29,0.27,0.5,-1.42,0.38,44.39,-60.71,110.68
4.847,0.74,0.3,0.22,0.58,-1.76,0.42,46.16,-61.79,109.45
4.859,0.77,0.31,0.16,0.64,-2.07,0.45,48.49,-63.04,107.69
4.871,0.8,0.33,0.12,0.71,-2.42,0.43,51.54,-64.39,105.2
4.883,0.82,0.33,0.08,0.76,-2.82,0.36,55.51,-65.8,101.77
4.895,0.88,0.34,0.1,0.79,-3.15,0.32,60.28,-67.15,97.52
4.907,1.01,0.35,0.16,0.77,-3.2,0.28,65.42,-68.35,92.93
4.919,1.15,0.34,0.21,0.71,-2.8,0.32,70.11,-69.35,88.92
4.932,1.22,0.35,0.17,0.62,-2.05,0.41,73.82,-70.11,85.92
4.944,1.17,0.36,0.06,0.47,-1.23,0.47,76.33,-70.68,84.05
4.955,1.03,0.34,-0.03,0.34,-0.67,0.45,78.01,-71.1,82.91
4.968,0.9,0.32,-0.08,0.3,-0.61,0.35,79.81,-71.4,81.57
4.979,0.83,0.3,-0.08,0.33,-0.98,0.27,82.44,-71.66,79.34
4.991,0.85,0.29,-0.05,0.37,-1.5,0.23,86.08,-71.9,76.1
5.003,0.95,0.28,-0.0,0.41,-1.82,0.27,90.24,-72.16,72.46
5.015,1.1,0.29,-0.0,0.4,-1.73,0.34,94.25,-72.41,69.07
5.027,1.17,0.28,-0.02,0.32,-1.32,0.38,97.44,-72.65,66.57
5.039,1.12,0.27,-0.03,0.21,-0.84,0.38,99.58,-72.9,65.11
5.051,1.02,0.25,-0.02,0.14,-0.5,0.37,100.9,-73.16,64.44
5.063,0.94,0.25,-0.05,0.12,-0.43,0.35,102.14,-73.36,63.73
5.075,0.89,0.23,-0.08,0.15,-0.58,0.31,103.84,-73.5,62.57
5.087,0.93,0.24,-0.1,0.17,-0.75,0.3,105.98,-73.57,60.94
5.099,0.99,0.24,-0.08,0.17,-0.8,0.28,108.15,-73.63,59.4
5.111,1.02,0.24,-0.08,0.15,-0.71,0.26,110.05,-73.69,58.14
5.123,1.03,0.25,-0.07,0.11,-0.49,0.26,111.38,-73.79,57.45
5.135,1.04,0.24,-0.09,0.09,-0.3,0.23,112.34,-73.91,57.12
5.147,1.01,0.22,-0.11,0.09,-0.23,0.19,113.19,-74.01,56.96
5.161,0.98,0.22,-0.12,0.1,-0.22,0.19,114.02,-74.09,56.73
5.171,0.97,0.23,-0.11,0.11,-0.21,0.2,114.8,-74.18,56.54
5.183,0.97,0.23,-0.12,0.12,-0.22,0.19,115.63,-74.25,56.29
5.195,0.97,0.23,-0.12,0.13,-0.26,0.17,116.52,-74.29,56.04
5.207,0.99,0.24,-0.14,0.12,-0.25,0.16,117.39,-74.31,55.74
5.219,1.02,0.24,-0.12,0.1,-0.22,0.16,118.12,-74.36,55.69
5.231,1.06,0.24,-0.13,0.08,-0.18,0.13,118.73,-74.4,55.82
5.243,1.05,0.23,-0.13,0.06,-0.12,0.09,119.18,-74.44,56.24
5.256,1.01,0.23,-0.14,0.02,0.01,0.11,119.37,-74.52,56.74
5.267,0.97,0.22,-0.15,0.01,0.1,0.12,119.4,-74.61,57.21
5.279,0.95,0.22,-0.2,-0.01,0.12,0.12,119.52,-74.69,57.47
5.291,0.97,0.22,-0.19,-0.02,0.07,0.11,119.74,-74.74,57.63
5.303,1.0,0.21,-0.18,-0.02,0.02,0.08,119.97,-74.78,58.0
5.315,1.01,0.19,-0.13,-0.04,0.07,0.1,120.1,-74.89,59.07
5.327,0.97,0.18,-0.13,-0.05,0.19,0.13,119.98,-75.06,60.43
5.339,0.94,0.17,-0.08,-0.03,0.25,0.14,119.77,-75.3,62.56
5.352,0.91,0.2,-0.15,0.02,0.2,0.13,119.64,-75.42,63.24
5.364,0.89,0.2,-0.2,0.01,0.16,0.19,119.86,-75.54,63.22
5.375,0.89,0.19,-0.21,-0.02,0.09,0.24,120.36,-75.65,62.92
5.387,0.9,0.19,-0.2,0.02,-0.11,0.21,121.24,-75.69,62.33
5.399,0.94,0.21,-0.18,0.04,-0.31,0.16,122.41,-75.63,61.27
5.411,0.98,0.19,-0.12,0.02,-0.37,0.15,123.56,-75.61,61.59
5.424,0.99,0.18,-0.1,0.02,-0.32,0.14,124.66,-75.62,62.63
5.436,0.99,0.18,-0.11,0.01,-0.21,0.12,125.43,-75.65,63.81
5.447,0.98,0.19,-0.13,-0.04,-0.02,0.14,125.7,-75.75,65.08
5.459,0.96,0.19,-0.14,-0.09,0.15,0.18,125.6,-75.9,65.33
5.471,0.92,0.21,-0.17,-0.1,0.17,0.18,125.6,-76.03,64.67
5.483,0.9,0.21,-0.19,-0.11,0.06,0.16,125.89,-76.09,63.58
5.495,0.91,0.2,-0.17,-0.11,-0.07,0.16,126.38,-76.12,62.23
5.507,0.94,0.19,-0.15,-0.1,-0.18,0.15,126.93,-76.12,65.27
5.519,0.96,0.19,-0.14,-0.08,-0.26,0.13,127.71,-76.09,68.08
5.531,0.97,0.19,-0.13,-0.08,-0.25,0.14,128.52,-76.1,70.7
5.543,1.05,0.22,-0.14,-0.1,-0.13,0.18,129.05,-76.18,73.92
5.555,1.17,0.22,-0.12,-0.15,0.08,0.12,129.14,-76.36,76.98
5.567,1.06,0.18,-0.16,-0.15,0.16,0.03,128.84,-76.43,80.21
5.58,0.98,0.18,-0.16,-0.18,0.3,0.09,128.12,-76.59,84.57
5.591,0.96,0.19,-0.14,-0.19,0.36,0.13,127.3,-76.81,88.8
5.603,0.95,0.17,-0.15,-0.14,0.24,0.09,126.8,-76.93,92.37
5.615,0.98,0.18,-0.16,-0.08,0.03,0.05,126.73,-76.92,95.55
5.627,0.99,0.16,-0.14,-0.04,-0.09,0.02,127.1,-76.89,97.87
5.639,0.99,0.15,-0.16,-0.02,-0.08,0.03,127.48,-76.84,100.06
5.651,0.99,0.15,-0.17,-0.01,-0.06,0.03,127.81,-76.78,102.34
5.664,1.01,0.16,-0.17,-0.02,-0.03,0.04,128.04,-76.75,104.86
5.675,1.01,0.17,-0.18,-0.03,-0.01,0.03,128.13,-76.71,107.61
5.687,1.01,0.16,-0.19,-0.05,0.01,0.01,128.2,-76.66,110.22
5.699,1.0,0.16,-0.19,-0.06,0.02,0.0,128.18,-76.6,112.91
5.711,0.99,0.16,-0.17,-0.07,0.06,-0.0,128.14,-76.59,115.42
5.724,0.97,0.15,-0.16,-0.08,0.07,0.01,128.13,-76.6,117.81
5.736,0.97,0.15,-0.17,-0.07,0.01,0.01,128.25,-76.57,119.99
5.747,0.99,0.15,-0.17,-0.06,-0.07,0.0,128.59,-76.51,121.81
5.759,0.99,0.14,-0.16,-0.07,-0.12,-0.0,129.08,-76.45,123.29
5.771,1.0,0.12,-0.13,-0.06,-0.11,0.0,129.62,-76.44,124.58
5.783,1.0,0.12,-0.13,-0.03,-0.09,-0.0,130.15,-76.43,125.79
5.795,0.97,0.12,-0.14,-0.01,-0.09,-0.01,130.65,-76.41,127.04
5.808,0.94,0.12,-0.14,0.02,-0.09,0.01,131.18,-76.39,128.23
5.819,0.95,0.12,-0.15,0.03,-0.11,0.02,131.76,-76.37,129.33
5.831,0.97,0.12,-0.14,0.07,-0.18,0.01,132.49,-76.32,130.36
5.843,0.99,0.12,-0.15,0.1,-0.25,-0.0,133.34,-76.22,131.21
5.856,0.99,0.13,-0.2,0.1,-0.26,0.0,134.19,-76.07,131.96
5.867,1.0,0.12,-0.24,0.05,-0.19,0.02,135.04,-76.02,130.36
5.879,0.99,0.1,-0.23,0.0,-0.14,0.02,135.75,-75.97,129.64
5.891,0.97,0.08,-0.22,-0.0,-0.15,0.0,136.5,-75.93,129.03
5.904,0.96,0.07,-0.23,0.01,-0.18,0.01,137.34,-75.87,128.19
5.915,0.97,0.07,-0.24,0.02,-0.21,0.0,138.23,-75.8,126.97
5.928,0.98,0.06,-0.26,0.04,-0.27,-0.04,139.2,-75.68,125.55
5.939,1.01,0.05,-0.26,0.06,-0.35,-0.09,140.22,-75.51,124.26
5.951,1.02,0.04,-0.27,0.07,-0.41,-0.13,141.29,-75.3,122.87
5.963,1.04,0.03,-0.27,0.09,-0.44,-0.15,142.3,-75.06,121.67
5.975,1.03,0.03,-0.28,0.11,-0.46,-0.18,143.31,-74.81,120.18
5.987,1.03,0.03,-0.29,0.13,-0.49,-0.2,144.26,-74.54,118.57
6.0,1.01,0.03,-0.28,0.14,-0.49,-0.22,145.09,-74.28,117.02
6.011,1.01,0.03,-0.28,0.17,-0.48,-0.24,145.79,-74.01,115.46
6.024,1.01,0.04,-0.27,0.19,-0.47,-0.27,146.32,-73.75,113.91
6.035,1.03,0.05,-0.25,0.23,-0.51,-0.32,146.7,-73.46,112.33
6.048,1.03,0.06,-0.26,0.27,-0.56,-0.39,146.94,-73.12,110.55
6.059,0.99,0.08,-0.3,0.3,-0.62,-0.44,147.33,-72.69,108.56
6.071,0.96,0.09,-0.33,0.31,-0.71,-0.47,147.83,-72.18,106.38
6.083,0.99,0.11,-0.32,0.29,-0.75,-0.47,148.21,-71.64,104.19
6.096,1.02,0.11,-0.29,0.28,-0.75,-0.48,148.41,-71.12,102.11
6.107,1.04,0.1,-0.29,0.29,-0.71,-0.5,148.47,-70.63,100.22
6.119,1.04,0.1,-0.27,0.3,-0.64,-0.54,148.36,-70.18,98.55
6.131,1.0,0.09,-0.29,0.31,-0.59,-0.57,148.25,-69.76,97.09
6.144,0.97,0.09,-0.3,0.32,-0.56,-0.58,148.17,-69.35,95.67
6.155,0.98,0.11,-0.28,0.32,-0.54,-0.6,147.94,-68.92,94.31
6.168,1.02,0.12,-0.25,0.31,-0.45,-0.62,147.45,-68.56,93.16
6.179,1.05,0.11,-0.21,0.31,-0.27,-0.63,146.66,-68.33,92.3
6.192,1.06,0.13,-0.21,0.33,-0.06,-0.65,145.63,-68.2,91.68
6.203,1.01,0.13,-0.21,0.34,0.14,-0.68,144.44,-68.14,91.29
6.216,0.93,0.16,-0.27,0.35,0.28,-0.68,143.38,-68.11,90.92
6.227,0.87,0.2,-0.33,0.33,0.33,-0.67,142.56,-68.02,90.36
6.24,0.84,0.22,-0.35,0.31,0.29,-0.68,141.84,-67.85,89.72
6.251,0.83,0.22,-0.34,0.29,0.2,-0.69,141.18,-67.64,89.06
6.264,0.84,0.24,-0.34,0.29,0.07,-0.71,140.62,-67.33,88.32
6.275,0.87,0.25,-0.32,0.28,-0.05,-0.75,140.03,-66.95,87.58
6.288,0.9,0.25,-0.31,0.26,-0.12,-0.78,139.43,-66.54,86.89
6.299,0.9,0.24,-0.29,0.26,-0.17,-0.8,138.82,-66.12,86.24
6.312,0.88,0.26,-0.3,0.28,-0.21,-0.82,138.27,-65.64,85.56
6.323,0.85,0.28,-0.32,0.28,-0.25,-0.83,137.86,-65.09,84.79
6.336,0.8,0.29,-0.35,0.29,-0.36,-0.83,137.67,-64.48,83.86
6.347,0.79,0.29,-0.36,0.29,-0.53,-0.83,137.68,-63.77,82.76
6.36,0.78,0.3,-0.37,0.3,-0.72,-0.85,137.86,-62.95,81.51
6.371,0.78,0.32,-0.39,0.32,-0.91,-0.87,138.21,-62.0,80.12
6.384,0.77,0.35,-0.4,0.32,-1.05,-0.88,138.63,-60.97,78.67
6.395,0.78,0.36,-0.41,0.31,-1.09,-0.86,139.04,-59.92,77.23
6.408,0.78,0.37,-0.42,0.29,-1.08,-0.82,139.4,-58.89,75.85
6.419,0.79,0.4,-0.41,0.27,-1.01,-0.79,139.65,-57.91,74.58
6.432,0.79,0.42,-0.43,0.25,-0.93,-0.79,139.81,-56.97,73.41
6.443,0.8,0.44,-0.46,0.2,-0.86,-0.78,139.91,-56.07,72.32
6.456,0.79,0.45,-0.49,0.14,-0.81,-0.75,139.98,-55.2,71.24
6.467,0.78,0.47,-0.52,0.05,-0.8,-0.69,140.05,-54.34,70.13
6.48,0.77,0.49,-0.53,-0.03,-0.81,-0.65,140.09,-53.48,69.01
6.492,0.76,0.5,-0.51,-0.11,-0.81,-0.65,140.04,-52.63,67.93
6.504,0.74,0.49,-0.47,-0.17,-0.74,-0.63,139.85,-51.83,66.94
6.515,0.75,0.5,-0.46,-0.21,-0.6,-0.61,139.54,-51.15,66.08
6.528,0.78,0.5,-0.46,-0.23,-0.41,-0.6,139.1,-50.6,65.39
6.539,0.78,0.5,-0.48,-0.23,-0.24,-0.61,138.61,-50.14,64.85
6.552,0.78,0.49,-0.5,-0.25,-0.06,-0.62,138.07,-49.77,64.42
6.563,0.77,0.5,-0.52,-0.27,0.1,-0.62,137.45,-49.48,64.11
6.576,0.75,0.5,-0.53,-0.3,0.24,-0.62,136.78,-49.24,63.88
6.587,0.71,0.51,-0.53,-0.31,0.29,-0.63,136.11,-48.99,63.68
6.6,0.67,0.53,-0.53,-0.31,0.26,-0.63,135.47,-48.68,63.46
6.611,0.66,0.55,-0.53,-0.3,0.15,-0.63,134.9,-48.3,63.16
6.624,0.65,0.55,-0.52,-0.29,0.02,-0.63,134.39,-47.85,62.78
6.635,0.65,0.56,-0.51,-0.26,-0.1,-0.62,133.98,-47.35,62.34
6.648,0.66,0.55,-0.51,-0.24,-0.19,-0.6,133.63,-46.85,61.85
6.659,0.67,0.54,-0.51,-0.23,-0.23,-0.6,133.33,-46.35,61.35
6.672,0.67,0.54,-0.51,-0.25,-0.23,-0.59,133.03,-45.87,60.87
6.683,0.67,0.54,-0.5,-0.29,-0.19,-0.58,132.68,-45.42,60.43
6.696,0.67,0.54,-0.5,-0.33,-0.11,-0.54,132.27,-45.04,60.03
6.708,0.67,0.55,-0.49,-0.37,-0.0,-0.5,131.81,-44.74,59.69
6.72,0.68,0.56,-0.49,-0.41,0.08,-0.47,131.28,-44.49,59.42
6.731,0.68,0.55,-0.46,-0.43,0.12,-0.46,130.72,-44.29,59.19
6.744,0.65,0.55,-0.45,-0.41,0.13,-0.45,130.17,-44.08,58.96
6.756,0.63,0.55,-0.45,-0.36,0.11,-0.41,129.69,-43.85,58.69
6.769,0.62,0.56,-0.47,-0.33,0.08,-0.37,129.3,-43.63,58.37
6.779,0.62,0.56,-0.48,-0.31,0.03,-0.33,128.99,-43.4,57.99
6.792,0.64,0.57,-0.48,-0.3,-0.0,-0.29,128.71,-43.19,57.61
6.803,0.66,0.58,-0.48,-0.3,0.0,-0.27,128.43,-43.02,57.24
6.816,0.67,0.58,-0.48,-0.29,0.04,-0.25,128.15,-42.88,56.9
6.828,0.67,0.58,-0.47,-0.28,0.11,-0.22,127.83,-42.79,56.61
6.84,0.67,0.58,-0.46,-0.26,0.2,-0.19,127.5,-42.76,56.39
6.852,0.67,0.58,-0.46,-0.21,0.25,-0.16,127.19,-42.77,56.21
6.864,0.67,0.57,-0.48,-0.17,0.25,-0.13,126.96,-42.79,56.01
6.875,0.67,0.58,-0.49,-0.14,0.2,-0.11,126.8,-42.8,55.75
6.888,0.68,0.57,-0.5,-0.12,0.14,-0.09,126.7,-42.8,55.46
6.899,0.69,0.58,-0.5,-0.11,0.09,-0.09,126.63,-42.78,55.14
6.912,0.7,0.6,-0.49,-0.1,0.07,-0.08,126.56,-42.75,54.81
6.924,0.7,0.61,-0.49,-0.1,0.07,-0.07,126.47,-42.74,54.48
6.936,0.73,0.6,-0.48,-0.12,0.11,-0.05,126.37,-42.77,54.21
6.948,0.73,0.59,-0.46,-0.12,0.17,-0.06,126.2,-42.84,54.01
6.96,0.73,0.58,-0.45,-0.11,0.24,-0.06,126.0,-42.94,53.87
6.972,0.72,0.59,-0.46,-0.09,0.28,-0.05,125.82,-43.06,53.74
6.984,0.71,0.58,-0.45,-0.08,0.24,-0.05,125.65,-43.14,53.59
6.996,0.69,0.58,-0.44,-0.06,0.16,-0.06,125.54,-43.18,53.38
7.008,0.69,0.59,-0.44,-0.04,0.09,-0.05,125.48,-43.2,53.12
7.02,0.7,0.59,-0.44,-0.02,0.05,-0.05,125.44,-43.2,52.84
7.032,0.72,0.59,-0.44,-0.02,0.04,-0.06,125.4,-43.21,52.58
7.044,0.73,0.58,-0.43,-0.01,0.05,-0.07,125.36,-43.24,52.36
7.056,0.72,0.57,-0.42,-0.0,0.07,-0.07,125.31,-43.27,52.15
7.068,0.7,0.57,-0.41,0.01,0.09,-0.05,125.26,-43.31,51.95
7.08,0.68,0.56,-0.4,0.01,0.11,-0.03,125.2,-43.36,51.74
7.091,0.67,0.55,-0.4,0.01,0.11,-0.0,125.16,-43.42,51.54
7.104,0.67,0.55,-0.39,0.02,0.1,0.01,125.13,-43.5,51.33
7.116,0.68,0.55,-0.4,0.03,0.08,0.02,125.13,-43.57,51.11
7.128,0.7,0.55,-0.42,0.03,0.05,0.01,125.16,-43.63,50.87
7.139,0.71,0.55,-0.43,0.04,0.03,0.01,125.22,-43.69,50.63
7.152,0.72,0.56,-0.43,0.04,0.04,0.02,125.27,-43.76,50.4
7.164,0.73,0.55,-0.43,0.03,0.07,0.02,125.31,-43.85,50.2
7.176,0.73,0.55,-0.43,0.03,0.09,0.02,125.33,-43.94,50.02
7.188,0.73,0.55,-0.43,0.01,0.12,0.01,125.33,-44.04,49.87
7.2,0.73,0.55,-0.43,-0.0,0.13,0.01,125.31,-44.14,49.73
7.211,0.73,0.55,-0.43,-0.01,0.14,0.01,125.28,-44.25,49.61
7.224,0.73,0.55,-0.43,-0.01,0.13,0.0,125.25,-44.35,49.49
7.236,0.73,0.55,-0.43,-0.01,0.12,0.0,125.23,-44.43,49.36
7.248,0.73,0.56,-0.43,-0.01,0.11,0.0,125.22,-44.51,49.22
7.26,0.73,0.56,-0.43,-0.02,0.1,-0.01,125.19,-44.57,49.08
7.272,0.74,0.56,-0.44,-0.02,0.08,-0.03,125.17,-44.62,48.94
7.284,0.74,0.57,-0.43,-0.03,0.08,-0.04,125.12,-44.66,48.81
7.296,0.73,0.57,-0.42,-0.03,0.09,-0.04,125.07,-44.7,48.69
7.308,0.73,0.57,-0.42,-0.04,0.12,-0.04,124.99,-44.75,48.58
7.32,0.72,0.56,-0.42,-0.03,0.13,-0.03,124.92,-44.8,48.49
7.332,0.72,0.56,-0.43,-0.03,0.12,-0.03,124.87,-44.84,48.38
7.344,0.71,0.56,-0.44,-0.02,0.09,-0.04,124.86,-44.86,48.24
7.356,0.71,0.56,-0.44,-0.01,0.05,-0.04,124.87,-44.87,48.08
7.368,0.72,0.56,-0.43,-0.0,0.01,-0.04,124.9,-44.86,47.9
7.38,0.72,0.55,-0.44,0.0,-0.01,-0.04,124.96,-44.85,47.72
7.392,0.72,0.56,-0.44,0.0,-0.02,-0.03,125.02,-44.84,47.54
7.404,0.72,0.56,-0.44,-0.0,-0.01,-0.02,125.08,-44.84,47.37
7.416,0.73,0.56,-0.44,-0.0,0.02,-0.01,125.13,-44.86,47.21
7.428,0.73,0.56,-0.44,-0.01,0.05,-0.0,125.16,-44.89,47.09
7.44,0.72,0.56,-0.44,-0.01,0.07,-0.0,125.18,-44.93,46.97
7.452,0.72,0.57,-0.44,-0.0,0.08,0.01,125.19,-44.97,46.85
7.464,0.71,0.56,-0.45,0.0,0.06,0.01,125.23,-45.0,46.7
7.476,0.71,0.56,-0.45,0.01,0.02,0.01,125.3,-45.0,46.53
7.488,0.71,0.57,-0.44,0.02,-0.02,0.0,125.38,-44.99,46.32
7.5,0.71,0.58,-0.43,0.03,-0.05,0.0,125.46,-44.97,46.11
7.512,0.72,0.58,-0.42,0.03,-0.05,0.0,125.52,-44.95,45.9
7.524,0.72,0.58,-0.41,0.02,-0.04,0.0,125.56,-44.95,45.72
7.536,0.73,0.59,-0.42,0.02,-0.02,0.01,125.58,-44.95,45.55
7.548,0.73,0.6,-0.41,0.01,-0.01,0.01,125.58,-44.95,45.41
7.56,0.73,0.6,-0.41,0.0,-0.01,0.0,125.56,-44.95,45.26
7.572,0.73,0.59,-0.41,-0.0,-0.01,-0.0,125.55,-44.95,45.12
7.584,0.73,0.58,-0.4,-0.01,-0.02,-0.02,125.52,-44.95,45.0
7.596,0.73,0.58,-0.39,-0.01,-0.03,-0.03,125.49,-44.95,44.89
7.608,0.74,0.58,-0.4,-0.01,-0.03,-0.04,125.45,-44.94,44.78
7.62,0.75,0.58,-0.4,-0.01,-0.03,-0.05,125.42,-44.94,44.69
7.632,0.74,0.58,-0.39,-0.02,-0.02,-0.05,125.37,-44.94,44.6
7.644,0.74,0.58,-0.39,-0.02,-0.01,-0.06,125.31,-44.94,44.52
7.656,0.74,0.57,-0.39,-0.02,0.01,-0.06,125.25,-44.96,44.47
7.668,0.73,0.56,-0.38,-0.01,0.02,-0.07,125.18,-44.97,44.43
7.68,0.73,0.56,-0.39,-0.01,0.02,-0.06,125.13,-44.99,44.39
7.692,0.72,0.55,-0.39,-0.0,0.01,-0.06,125.11,-44.99,44.34
7.704,0.73,0.55,-0.4,0.0,-0.02,-0.06,125.12,-44.99,44.26
7.716,0.73,0.55,-0.41,0.01,-0.03,-0.05,125.13,-44.99,44.18
7.728,0.74,0.55,-0.4,0.01,-0.02,-0.06,125.15,-45.0,44.11
7.74,0.73,0.55,-0.39,0.01,-0.01,-0.06,125.14,-45.01,44.05
7.753,0.72,0.55,-0.38,0.01,0.03,-0.05,125.1,-45.04,44.02
7.764,0.71,0.55,-0.39,0.01,0.06,-0.04,125.07,-45.08,43.99
