3.887,0.88,0.2,0.22,0.0,0.72,-0.3,47.85,-71.06,33.9
3.899,0.89,0.22,0.23,0.02,0.66,-0.28,47.21,-70.65,37.31
3.911,0.88,0.23,0.22,0.03,0.59,-0.27,46.72,-70.24,40.29
3.922,0.89,0.22,0.23,0.02,0.52,-0.25,46.34,-69.89,43.06
3.935,0.89,0.23,0.22,0.03,0.47,-0.23,46.08,-69.56,45.59
3.946,0.89,0.24,0.23,0.03,0.43,-0.22,45.82,-69.24,48.0
3.959,0.86,0.24,0.24,0.03,0.41,-0.19,45.52,-68.95,50.4
3.97,0.88,0.25,0.24,0.01,0.4,-0.16,45.22,-68.67,52.71
3.983,0.9,0.24,0.25,0.0,0.38,-0.17,44.98,-68.42,55.0
3.995,0.9,0.24,0.25,-0.0,0.35,-0.2,44.8,-68.17,57.16
4.007,0.89,0.24,0.26,-0.01,0.36,-0.2,44.58,-67.92,59.28
4.018,0.88,0.24,0.26,-0.03,0.37,-0.19,44.35,-67.66,61.31
4.031,0.86,0.24,0.25,-0.03,0.35,-0.18,44.16,-67.41,63.21
4.042,0.85,0.25,0.24,-0.04,0.33,-0.15,43.98,-67.16,65.01
4.055,0.85,0.25,0.25,-0.06,0.31,-0.13,43.76,-66.94,66.8
4.066,0.85,0.24,0.29,-0.06,0.27,-0.11,43.47,-66.77,68.74
4.079,0.85,0.24,0.3,-0.05,0.23,-0.09,43.18,-66.63,70.68
4.09,0.87,0.25,0.3,-0.02,0.19,-0.08,42.98,-66.51,72.5
4.103,0.86,0.26,0.29,-0.0,0.15,-0.08,42.88,-66.39,74.11
4.114,0.87,0.28,0.28,0.0,0.11,-0.07,42.85,-66.28,75.54
4.127,0.89,0.28,0.27,-0.01,0.1,-0.06,42.86,-66.18,76.86
4.138,0.88,0.28,0.28,-0.03,0.1,-0.04,42.81,-66.1,78.21
4.151,0.87,0.28,0.29,-0.04,0.11,-0.03,42.68,-66.01,79.59
4.163,0.85,0.27,0.3,-0.04,0.09,0.0,42.51,-65.93,80.97
4.175,0.85,0.27,0.29,-0.03,0.04,0.02,42.41,-65.9,82.28
4.186,0.89,0.27,0.3,-0.02,-0.02,0.04,42.36,-65.93,83.55
4.199,0.9,0.27,0.31,-0.02,-0.03,0.03,42.31,-65.95,84.79
4.211,0.9,0.28,0.32,-0.03,-0.01,0.02,42.23,-65.95,86.0
4.223,0.9,0.29,0.31,-0.05,0.02,0.02,42.12,-65.92,87.16
4.235,0.9,0.29,0.33,-0.06,0.04,0.01,41.98,-65.87,88.33
4.247,0.9,0.28,0.33,-0.06,0.02,0.0,41.86,-65.84,89.47
4.259,0.89,0.27,0.33,-0.06,-0.01,-0.01,41.75,-65.82,90.63
4.271,0.9,0.28,0.35,-0.05,-0.02,-0.0,41.64,-65.8,91.76
4.283,0.92,0.28,0.35,-0.03,0.0,-0.01,41.51,-65.77,92.9
4.295,0.92,0.28,0.36,-0.03,0.03,-0.01,41.36,-65.73,94.05
4.306,0.9,0.27,0.35,-0.02,0.05,0.0,41.19,-65.68,95.22
4.319,0.88,0.27,0.33,-0.0,0.05,0.01,41.06,-65.64,96.34
4.33,0.88,0.27,0.33,0.0,0.02,-0.0,40.98,-65.6,97.41
4.343,0.9,0.28,0.34,0.01,-0.01,-0.02,40.97,-65.58,98.39
4.355,0.92,0.27,0.35,0.02,-0.02,-0.04,40.97,-65.55,99.36
4.367,0.92,0.27,0.35,0.02,0.02,-0.03,40.91,-65.51,100.38
4.379,0.9,0.28,0.35,0.02,0.08,-0.01,40.78,-65.44,101.43
4.391,0.88,0.28,0.32,0.03,0.08,-0.0,40.7,-65.37,102.35
4.402,0.87,0.28,0.3,0.04,0.0,-0.01,40.77,-65.34,103.08
4.415,0.87,0.28,0.3,0.06,-0.1,-0.02,40.98,-65.36,103.65
4.426,0.88,0.28,0.31,0.06,-0.16,-0.03,41.23,-65.42,104.19
4.439,0.89,0.28,0.31,0.06,-0.16,-0.02,41.44,-65.48,104.75
4.451,0.89,0.28,0.31,0.05,-0.13,-0.0,41.59,-65.54,105.37
4.463,0.9,0.28,0.32,0.03,-0.11,0.01,41.68,-65.59,106.05
4.475,0.91,0.28,0.34,0.03,-0.09,0.01,41.72,-65.62,106.77
4.487,0.91,0.28,0.33,0.02,-0.07,0.01,41.75,-65.64,107.48
4.499,0.91,0.28,0.32,0.01,-0.05,0.0,41.78,-65.66,108.19
4.511,0.9,0.28,0.31,0.01,-0.06,-0.0,41.85,-65.67,108.84
4.523,0.9,0.28,0.32,0.01,-0.07,-0.01,41.92,-65.69,109.48
4.535,0.9,0.27,0.32,0.0,-0.08,-0.03,41.99,-65.72,110.13
4.547,0.9,0.27,0.32,0.0,-0.08,-0.03,42.05,-65.73,110.79
4.559,0.9,0.28,0.32,-0.0,-0.05,-0.03,42.09,-65.73,111.4
4.571,0.89,0.27,0.33,-0.01,-0.03,-0.03,42.08,-65.71,112.05
4.584,0.88,0.27,0.32,-0.01,-0.0,-0.02,42.02,-65.69,112.75
4.595,0.87,0.27,0.32,-0.01,0.0,-0.01,41.97,-65.66,113.41
4.607,0.86,0.27,0.32,0.0,-0.03,-0.01,41.95,-65.65,114.03
4.618,0.86,0.26,0.33,0.01,-0.08,-0.0,41.96,-65.66,114.62
4.631,0.87,0.26,0.33,0.03,-0.1,0.01,41.97,-65.7,115.19
4.643,0.88,0.27,0.31,0.04,-0.1,0.03,42.04,-65.74,115.65
4.655,0.88,0.28,0.31,0.03,-0.09,0.04,42.1,-65.78,116.08
4.667,0.88,0.28,0.32,0.01,-0.07,0.03,42.12,-65.81,116.57
4.679,0.89,0.27,0.32,0.01,-0.07,0.03,42.12,-65.84,117.09
4.691,0.89,0.27,0.32,0.02,-0.09,0.03,42.14,-65.89,117.6
4.703,0.9,0.27,0.32,0.04,-0.12,0.03,42.2,-65.95,118.06
4.715,0.91,0.28,0.31,0.05,-0.13,0.03,42.33,-66.02,118.42
4.727,0.92,0.28,0.3,0.04,-0.12,0.02,42.47,-66.08,118.75
4.739,0.92,0.28,0.3,0.03,-0.09,0.01,42.57,-66.13,119.13
4.751,0.9,0.28,0.3,0.02,-0.07,0.01,42.65,-66.16,119.51
4.763,0.89,0.29,0.3,0.02,-0.08,0.0,42.76,-66.17,119.79
4.775,0.89,0.3,0.3,0.02,-0.12,-0.02,42.95,-66.19,119.97
4.787,0.91,0.29,0.31,0.02,-0.16,-0.04,43.16,-66.23,120.13
4.799,0.92,0.28,0.32,0.01,-0.14,-0.03,43.29,-66.27,120.43
4.811,0.92,0.28,0.32,-0.0,-0.06,-0.0,43.31,-66.27,120.82
4.823,0.88,0.27,0.3,-0.01,-0.01,0.02,43.25,-66.26,121.26
4.835,0.84,0.26,0.29,0.0,-0.03,0.04,43.2,-66.27,121.69
4.847,0.83,0.27,0.28,0.03,-0.11,0.06,43.26,-66.33,121.97
4.859,0.85,0.26,0.29,0.06,-0.26,0.05,43.49,-66.46,122.15
4.871,0.87,0.25,0.3,0.09,-0.36,0.04,43.82,-66.65,122.29
4.883,0.88,0.25,0.3,0.1,-0.37,0.07,44.12,-66.86,122.49
4.895,0.88,0.25,0.28,0.11,-0.35,0.09,44.43,-67.08,122.7
4.907,0.87,0.25,0.27,0.12,-0.35,0.1,44.76,-67.31,122.88
4.919,0.87,0.25,0.27,0.12,-0.38,0.11,45.13,-67.54,122.96
4.931,0.89,0.27,0.26,0.13,-0.42,0.12,45.58,-67.79,122.94
4.943,0.91,0.27,0.25,0.13,-0.44,0.12,46.09,-68.06,122.85
4.955,0.91,0.26,0.24,0.13,-0.44,0.12,46.6,-68.33,122.81
4.967,0.9,0.25,0.23,0.13,-0.45,0.13,47.12,-68.63,122.75
4.979,0.88,0.24,0.22,0.14,-0.48,0.12,47.73,-68.93,122.6
4.991,0.88,0.25,0.21,0.16,-0.56,0.12,48.47,-69.26,122.29
5.003,0.87,0.23,0.19,0.18,-0.66,0.11,49.39,-69.65,121.84
5.015,0.87,0.23,0.16,0.22,-0.77,0.14,50.57,-70.09,121.16
5.027,0.85,0.22,0.15,0.27,-0.91,0.14,52.04,-70.6,120.24
5.039,0.86,0.23,0.14,0.3,-1.07,0.14,53.87,-71.14,118.9
5.051,0.9,0.24,0.17,0.31,-1.18,0.15,55.88,-71.71,117.42
5.063,0.95,0.24,0.18,0.31,-1.18,0.21,57.87,-72.29,115.99
5.075,1.01,0.23,0.18,0.28,-1.04,0.26,59.62,-72.84,114.85
5.087,1.0,0.22,0.15,0.27,-0.85,0.3,61.08,-73.36,114.02
5.099,0.98,0.23,0.1,0.25,-0.7,0.34,62.4,-73.82,113.25
5.111,0.93,0.22,0.07,0.24,-0.66,0.35,63.77,-74.28,112.4
5.123,0.92,0.22,0.04,0.26,-0.73,0.35,65.48,-74.74,111.18
5.135,0.91,0.21,0.03,0.28,-0.87,0.33,67.65,-75.22,109.54
5.147,0.93,0.2,0.04,0.31,-1.01,0.32,70.23,-75.71,107.53
5.159,0.97,0.2,0.05,0.31,-1.09,0.3,73.14,-76.18,105.25
5.171,0.99,0.21,0.05,0.31,-1.08,0.32,76.12,-76.61,102.89
5.183,1.03,0.23,0.06,0.3,-1.03,0.32,79.0,-76.99,100.6
5.195,1.02,0.24,0.04,0.28,-0.95,0.32,81.86,-77.3,98.27
5.207,1.04,0.25,0.02,0.22,-0.83,0.33,84.45,-77.57,96.16
5.219,1.02,0.25,-0.0,0.16,-0.67,0.33,86.66,-77.8,94.38
5.231,1.03,0.25,-0.01,0.1,-0.54,0.31,88.52,-77.99,92.91
5.243,1.0,0.23,-0.01,0.04,-0.46,0.28,90.1,-78.16,91.71
5.255,0.99,0.22,-0.02,0.0,-0.41,0.26,91.55,-78.32,90.69
5.267,0.98,0.2,-0.02,-0.01,-0.42,0.24,93.03,-78.47,89.69
5.279,0.98,0.2,-0.01,-0.01,-0.47,0.21,94.63,-78.6,88.64
5.291,0.98,0.18,0.01,-0.01,-0.49,0.22,96.23,-78.75,87.75
5.303,1.0,0.18,0.01,-0.0,-0.45,0.24,97.77,-78.91,86.99
5.315,1.0,0.17,-0.02,0.01,-0.42,0.24,99.34,-79.05,86.16
5.327,1.0,0.18,-0.04,0.02,-0.41,0.23,101.03,-79.16,85.15
5.339,0.97,0.17,-0.05,0.03,-0.44,0.24,102.85,-79.27,84.02
5.351,0.96,0.17,-0.03,0.07,-0.5,0.24,104.83,-79.37,82.83
5.363,0.96,0.16,-0.04,0.1,-0.56,0.24,107.11,-79.43,81.36
5.376,0.98,0.16,-0.03,0.13,-0.62,0.24,109.56,-79.49,79.85
5.387,0.98,0.16,-0.05,0.15,-0.61,0.25,112.05,-79.52,78.23
5.399,0.99,0.17,-0.07,0.15,-0.56,0.26,114.41,-79.53,76.71
5.411,1.01,0.17,-0.07,0.15,-0.54,0.24,116.65,-79.53,75.36
5.423,1.03,0.16,-0.07,0.15,-0.54,0.2,118.84,-79.5,74.13
5.435,1.02,0.16,-0.09,0.15,-0.53,0.19,120.97,-79.43,72.9
5.447,1.04,0.17,-0.09,0.14,-0.49,0.18,122.86,-79.38,72.0
5.459,1.04,0.17,-0.09,0.13,-0.43,0.17,124.5,-79.31,71.32
5.471,1.02,0.18,-0.11,0.11,-0.38,0.16,125.91,-79.24,70.73
5.483,0.98,0.17,-0.12,0.08,-0.31,0.16,127.13,-79.18,70.29
5.495,0.99,0.18,-0.13,0.06,-0.26,0.17,128.15,-79.13,69.95
5.507,1.0,0.19,-0.12,0.05,-0.26,0.14,129.02,-79.07,69.86
5.519,1.01,0.18,-0.12,0.05,-0.26,0.11,129.84,-79.0,69.99
5.531,0.99,0.17,-0.12,0.04,-0.25,0.09,130.61,-78.93,70.36
5.543,0.97,0.16,-0.11,0.03,-0.23,0.1,131.35,-78.89,70.86
5.555,0.98,0.17,-0.11,0.03,-0.2,0.13,132.01,-78.88,71.6
5.568,1.0,0.17,-0.12,0.04,-0.21,0.13,132.71,-78.86,72.34
5.579,1.0,0.17,-0.14,0.05,-0.22,0.14,133.48,-78.81,72.74
5.591,0.99,0.16,-0.16,0.04,-0.2,0.14,134.29,-78.75,72.88
5.603,0.98,0.16,-0.17,0.03,-0.18,0.15,135.08,-78.69,73.02
5.615,0.98,0.15,-0.16,0.01,-0.17,0.14,135.81,-78.65,73.43
5.627,0.99,0.15,-0.15,0.0,-0.15,0.14,136.46,-78.63,74.19
5.639,0.99,0.15,-0.15,0.01,-0.13,0.13,137.04,-78.62,75.17
5.651,0.99,0.15,-0.16,0.01,-0.11,0.13,137.56,-78.62,76.12
5.663,0.99,0.15,-0.16,-0.0,-0.09,0.12,138.01,-78.61,77.16
5.675,0.99,0.14,-0.17,-0.01,-0.08,0.1,138.44,-78.59,78.11
5.687,0.98,0.13,-0.16,-0.03,-0.07,0.1,138.82,-78.58,79.25
5.699,1.01,0.16,-0.17,-0.03,-0.03,0.11,138.99,-78.6,80.77
5.711,1.06,0.16,-0.18,-0.05,-0.01,0.07,139.07,-78.6,82.28
5.723,1.01,0.12,-0.18,-0.05,-0.07,0.03,139.32,-78.55,83.42
5.735,1.01,0.13,-0.15,-0.05,-0.03,0.06,139.52,-78.57,84.96
5.747,1.0,0.13,-0.14,-0.05,0.01,0.07,139.64,-78.61,86.63
5.759,0.97,0.12,-0.14,-0.04,-0.02,0.05,139.8,-78.63,88.16
5.772,0.96,0.12,-0.15,-0.03,-0.06,0.04,140.04,-78.61,89.47
5.784,0.93,0.11,-0.16,-0.01,-0.09,0.04,140.45,-78.57,90.46
5.795,0.93,0.11,-0.17,0.0,-0.15,0.07,141.03,-78.49,91.25
5.807,0.95,0.11,-0.17,0.03,-0.2,0.09,141.79,-78.4,91.9
5.819,0.98,0.1,-0.17,0.06,-0.25,0.09,142.73,-78.3,92.32
5.831,1.01,0.1,-0.18,0.08,-0.3,0.09,143.72,-78.16,92.68
5.844,0.99,0.1,-0.18,0.1,-0.34,0.07,144.75,-77.99,93.06
5.855,0.98,0.1,-0.16,0.11,-0.31,0.09,145.73,-77.87,93.66
5.867,0.98,0.11,-0.18,0.11,-0.26,0.1,146.58,-77.75,94.37
5.879,0.98,0.12,-0.18,0.12,-0.29,0.07,147.36,-77.62,95.19
5.891,1.0,0.12,-0.18,0.14,-0.35,0.05,148.18,-77.45,96.02
5.903,1.01,0.11,-0.17,0.15,-0.36,0.05,149.06,-77.28,96.85
5.916,1.0,0.1,-0.18,0.17,-0.35,0.04,149.91,-77.11,97.6
5.928,0.97,0.1,-0.19,0.16,-0.33,0.05,150.66,-76.93,98.37
5.939,0.94,0.1,-0.19,0.15,-0.3,0.05,151.35,-76.77,99.2
5.951,0.94,0.1,-0.2,0.14,-0.25,0.09,152.06,-76.64,99.73
5.963,0.94,0.09,-0.21,0.13,-0.25,0.1,152.82,-76.51,99.98
5.975,0.95,0.09,-0.23,0.15,-0.32,0.08,153.61,-76.3,99.96
5.987,0.97,0.1,-0.26,0.15,-0.38,0.07,154.46,-76.04,99.15
6.0,1.01,0.1,-0.26,0.13,-0.38,0.06,155.21,-75.79,99.25
6.011,1.02,0.09,-0.24,0.11,-0.35,0.02,155.84,-75.58,99.88
6.024,1.01,0.09,-0.26,0.09,-0.28,-0.01,156.28,-75.38,100.44
6.035,1.0,0.09,-0.26,0.05,-0.18,0.0,156.57,-75.24,101.36
6.048,1.0,0.09,-0.28,0.01,-0.07,0.02,156.75,-75.17,101.97
6.059,0.97,0.1,-0.3,-0.03,0.01,0.02,156.97,-75.13,100.99
6.071,0.9,0.08,-0.28,-0.04,-0.01,0.04,157.24,-75.08,100.28
6.083,0.89,0.07,-0.27,-0.03,-0.07,0.07,157.62,-75.01,100.1
6.095,0.9,0.06,-0.29,-0.01,-0.18,0.08,158.24,-74.87,99.03
6.107,0.9,0.04,-0.3,0.01,-0.33,0.08,159.08,-74.63,97.92
6.119,0.9,0.04,-0.31,0.02,-0.42,0.11,160.04,-74.34,96.54
6.131,0.94,0.04,-0.31,0.01,-0.46,0.13,160.98,-74.03,95.5
6.143,0.98,0.03,-0.32,0.01,-0.47,0.12,161.89,-73.72,94.64
6.155,1.01,0.02,-0.34,-0.0,-0.46,0.11,162.79,-73.42,93.57
6.167,1.04,0.02,-0.37,-0.02,-0.42,0.1,163.6,-73.13,92.51
6.179,1.05,0.01,-0.38,-0.04,-0.37,0.07,164.28,-72.85,91.57
6.192,1.03,0.01,-0.41,-0.05,-0.34,0.02,164.88,-72.59,90.43
6.203,1.0,0.0,-0.42,-0.07,-0.31,-0.01,165.44,-72.32,89.17
6.215,1.0,-0.01,-0.42,-0.09,-0.29,-0.03,165.92,-72.07,88.08
6.227,0.98,-0.02,-0.4,-0.08,-0.3,-0.07,166.33,-71.82,87.15
6.239,0.96,-0.02,-0.41,-0.06,-0.37,-0.11,166.7,-71.52,86.08
6.251,0.95,-0.01,-0.4,-0.03,-0.47,-0.14,167.04,-71.15,84.97
6.264,0.93,-0.02,-0.38,-0.01,-0.57,-0.16,167.37,-70.73,83.97
6.275,0.92,-0.01,-0.37,0.02,-0.65,-0.15,167.71,-70.28,82.92
6.287,0.94,-0.0,-0.37,0.05,-0.72,-0.16,168.01,-69.79,81.76
6.299,0.96,0.01,-0.37,0.07,-0.75,-0.17,168.23,-69.3,80.47
6.311,0.97,0.02,-0.38,0.06,-0.73,-0.17,168.39,-68.81,79.06
6.323,0.97,0.03,-0.39,0.05,-0.69,-0.18,168.5,-68.35,77.62
6.335,0.95,0.03,-0.39,0.04,-0.68,-0.21,168.53,-67.89,76.16
6.347,0.93,0.03,-0.38,0.04,-0.71,-0.24,168.52,-67.42,74.74
6.36,0.91,0.02,-0.37,0.05,-0.75,-0.24,168.5,-66.94,73.39
6.371,0.93,0.02,-0.37,0.07,-0.79,-0.25,168.48,-66.45,72.05
6.383,0.95,0.02,-0.37,0.1,-0.84,-0.28,168.42,-65.94,70.78
6.395,0.95,0.01,-0.35,0.14,-0.88,-0.31,168.33,-65.42,69.58
6.408,0.96,0.02,-0.36,0.2,-0.88,-0.33,168.23,-64.9,68.37
6.419,0.95,0.04,-0.4,0.24,-0.82,-0.34,168.16,-64.38,67.14
6.431,0.92,0.04,-0.39,0.27,-0.79,-0.36,168.09,-63.87,65.99
6.443,0.9,0.03,-0.38,0.33,-0.81,-0.39,168.04,-63.37,64.93
6.456,0.86,0.02,-0.39,0.4,-0.87,-0.41,168.08,-62.82,63.91
6.467,0.84,0.03,-0.43,0.48,-0.97,-0.43,168.22,-62.16,62.87
6.479,0.83,0.04,-0.45,0.56,-1.13,-0.46,168.44,-61.37,61.82
6.491,0.81,0.05,-0.48,0.64,-1.31,-0.5,168.72,-60.43,60.76
6.504,0.83,0.06,-0.5,0.69,-1.48,-0.53,169.01,-59.37,59.73
6.516,0.87,0.09,-0.54,0.7,-1.52,-0.55,169.24,-58.27,58.74
6.528,0.88,0.12,-0.58,0.67,-1.47,-0.55,169.41,-57.18,57.77
6.539,0.87,0.13,-0.59,0.61,-1.33,-0.55,169.5,-56.18,56.85
6.552,0.85,0.13,-0.6,0.55,-1.14,-0.54,169.54,-55.31,55.98
6.563,0.82,0.12,-0.59,0.51,-0.99,-0.55,169.53,-54.54,55.16
6.576,0.77,0.12,-0.58,0.5,-0.94,-0.54,169.53,-53.8,54.36
6.587,0.74,0.12,-0.6,0.5,-0.98,-0.51,169.62,-53.02,53.52
6.6,0.71,0.12,-0.63,0.51,-1.11,-0.49,169.78,-52.12,52.65
6.611,0.71,0.12,-0.64,0.52,-1.23,-0.48,169.97,-51.15,51.78
6.624,0.71,0.12,-0.65,0.53,-1.32,-0.48,170.17,-50.13,50.93
6.635,0.73,0.12,-0.67,0.52,-1.34,-0.47,170.37,-49.12,50.1
6.648,0.76,0.13,-0.7,0.51,-1.27,-0.47,170.52,-48.17,49.31
6.659,0.78,0.15,-0.71,0.51,-1.17,-0.47,170.61,-47.31,48.56
6.672,0.79,0.16,-0.7,0.49,-1.07,-0.49,170.64,-46.52,47.88
6.683,0.77,0.15,-0.68,0.46,-0.97,-0.49,170.65,-45.83,47.24
6.696,0.72,0.13,-0.65,0.46,-0.84,-0.46,170.68,-45.24,46.62
6.707,0.68,0.13,-0.65,0.48,-0.69,-0.4,170.77,-44.73,45.97
6.72,0.67,0.15,-0.7,0.49,-0.56,-0.35,170.89,-44.27,45.3
6.732,0.66,0.18,-0.74,0.49,-0.49,-0.34,171.0,-43.82,44.64
6.744,0.66,0.19,-0.77,0.47,-0.47,-0.34,171.09,-43.36,44.0
6.755,0.67,0.2,-0.78,0.45,-0.45,-0.35,171.15,-42.93,43.4
6.768,0.68,0.2,-0.8,0.43,-0.48,-0.38,171.18,-42.48,42.83
6.779,0.67,0.19,-0.81,0.41,-0.56,-0.41,171.2,-41.98,42.28
6.791,0.65,0.19,-0.82,0.39,-0.65,-0.42,171.22,-41.4,41.74
6.804,0.62,0.19,-0.81,0.37,-0.75,-0.4,171.25,-40.73,41.19
6.816,0.59,0.19,-0.81,0.37,-0.85,-0.37,171.31,-40.0,40.61
6.828,0.57,0.2,-0.78,0.36,-0.93,-0.34,171.36,-39.22,40.02
6.84,0.59,0.21,-0.77,0.36,-0.97,-0.32,171.39,-38.44,39.43
6.851,0.62,0.21,-0.79,0.35,-0.97,-0.33,171.4,-37.7,38.88
6.864,0.64,0.22,-0.82,0.33,-0.97,-0.37,171.39,-36.97,38.37
6.875,0.65,0.21,-0.84,0.29,-0.93,-0.41,171.35,-36.28,37.91
6.888,0.65,0.21,-0.87,0.25,-0.84,-0.42,171.28,-35.65,37.49
6.899,0.63,0.21,-0.88,0.2,-0.72,-0.43,171.18,-35.08,37.09
6.912,0.6,0.21,-0.9,0.14,-0.61,-0.43,171.05,-34.57,36.71
6.924,0.58,0.21,-0.9,0.06,-0.53,-0.42,170.87,-34.11,36.35
6.936,0.56,0.21,-0.89,0.01,-0.49,-0.44,170.65,-33.67,36.0
6.947,0.54,0.19,-0.86,-0.03,-0.5,-0.45,170.42,-33.23,35.67
6.96,0.54,0.19,-0.85,-0.05,-0.48,-0.44,170.18,-32.81,35.34
6.971,0.54,0.19,-0.84,-0.05,-0.45,-0.42,169.94,-32.45,35.01
6.984,0.55,0.19,-0.84,-0.06,-0.37,-0.42,169.7,-32.14,34.7
6.996,0.53,0.18,-0.86,-0.07,-0.28,-0.42,169.47,-31.87,34.42
7.008,0.52,0.18,-0.88,-0.08,-0.21,-0.42,169.26,-31.64,34.16
7.019,0.5,0.2,-0.9,-0.08,-0.18,-0.42,169.03,-31.39,33.9
7.032,0.5,0.2,-0.89,-0.11,-0.19,-0.41,168.78,-31.16,33.66
7.044,0.53,0.19,-0.87,-0.13,-0.18,-0.4,168.53,-30.98,33.43
7.056,0.53,0.18,-0.85,-0.13,-0.11,-0.39,168.28,-30.86,33.22
7.067,0.52,0.18,-0.84,-0.11,-0.02,-0.38,168.05,-30.8,33.03
7.08,0.51,0.18,-0.83,-0.09,0.06,-0.37,167.83,-30.79,32.85
7.092,0.48,0.17,-0.81,-0.07,0.11,-0.36,167.64,-30.8,32.67
7.104,0.47,0.17,-0.8,-0.05,0.14,-0.32,167.48,-30.83,32.47
7.115,0.47,0.17,-0.81,-0.03,0.16,-0.29,167.35,-30.86,32.27
7.129,0.47,0.16,-0.81,-0.02,0.15,-0.27,167.25,-30.9,32.06
7.139,0.47,0.16,-0.8,0.0,0.15,-0.25,167.18,-30.94,31.86
7.152,0.46,0.16,-0.81,0.03,0.15,-0.24,167.14,-30.98,31.64
7.163,0.46,0.18,-0.82,0.06,0.16,-0.21,167.11,-31.01,31.4
7.176,0.45,0.19,-0.84,0.08,0.13,-0.2,167.08,-31.0,31.15
7.188,0.44,0.2,-0.87,0.09,0.06,-0.2,167.08,-30.92,30.89
7.2,0.45,0.2,-0.88,0.11,-0.05,-0.21,167.08,-30.77,30.63
7.212,0.46,0.2,-0.88,0.13,-0.17,-0.22,167.11,-30.56,30.36
7.224,0.47,0.21,-0.89,0.15,-0.26,-0.22,167.16,-30.29,30.09
7.235,0.48,0.21,-0.89,0.16,-0.32,-0.21,167.22,-29.98,29.82
7.248,0.48,0.21,-0.89,0.14,-0.31,-0.19,167.26,-29.7,29.53
7.259,0.48,0.21,-0.88,0.1,-0.24,-0.16,167.27,-29.48,29.25
7.272,0.48,0.21,-0.87,0.07,-0.14,-0.14,167.26,-29.35,28.97
7.284,0.48,0.21,-0.86,0.03,-0.02,-0.13,167.21,-29.29,28.72
7.296,0.48,0.21,-0.86,-0.01,0.1,-0.11,167.14,-29.32,28.47
7.307,0.48,0.21,-0.87,-0.04,0.19,-0.1,167.04,-29.41,28.24
7.32,0.48,0.22,-0.88,-0.06,0.24,-0.1,166.92,-29.53,28.03
7.331,0.48,0.23,-0.87,-0.08,0.26,-0.11,166.78,-29.66,27.83
7.344,0.48,0.24,-0.86,-0.09,0.26,-0.11,166.61,-29.78,27.65
7.356,0.48,0.23,-0.84,-0.1,0.23,-0.13,166.43,-29.88,27.49
7.369,0.47,0.22,-0.84,-0.09,0.2,-0.14,166.28,-29.96,27.34
7.38,0.47,0.22,-0.84,-0.08,0.16,-0.13,166.14,-30.0,27.17
7.392,0.48,0.23,-0.85,-0.07,0.11,-0.11,166.03,-30.03,26.99
7.404,0.48,0.22,-0.84,-0.05,0.07,-0.12,165.93,-30.03,26.8
7.416,0.49,0.22,-0.85,-0.03,0.06,-0.12,165.85,-30.03,26.61
7.428,0.5,0.23,-0.86,-0.02,0.06,-0.12,165.78,-30.04,26.43
7.44,0.51,0.23,-0.86,-0.01,0.06,-0.13,165.71,-30.05,26.27
7.452,0.5,0.23,-0.87,-0.01,0.07,-0.13,165.64,-30.06,26.13
7.464,0.49,0.22,-0.87,-0.02,0.1,-0.12,165.57,-30.08,25.99
7.475,0.5,0.22,-0.86,-0.02,0.14,-0.11,165.51,-30.13,25.86
7.488,0.49,0.21,-0.86,-0.01,0.15,-0.11,165.47,-30.19,25.73
7.499,0.48,0.22,-0.87,0.0,0.15,-0.1,165.44,-30.24,25.6
7.512,0.49,0.22,-0.88,0.01,0.14,-0.09,165.42,-30.28,25.46
7.524,0.48,0.22,-0.89,0.03,0.09,-0.09,165.41,-30.27,25.31
7.536,0.48,0.22,-0.9,0.03,0.04,-0.08,165.42,-30.23,25.15
7.547,0.47,0.21,-0.88,0.03,-0.0,-0.07,165.44,-30.16,24.98
7.56,0.47,0.21,-0.88,0.03,-0.03,-0.06,165.47,-30.08,24.8
7.571,0.47,0.21,-0.88,0.03,-0.05,-0.04,165.51,-29.99,24.62
7.585,0.48,0.21,-0.9,0.02,-0.06,-0.02,165.56,-29.89,24.42
7.595,0.49,0.21,-0.91,0.01,-0.07,-0.0,165.6,-29.81,24.21
7.608,0.51,0.21,-0.91,0.0,-0.08,-0.0,165.64,-29.73,24.0
7.62,0.52,0.21,-0.91,-0.0,-0.09,-0.01,165.67,-29.66,23.8
7.632,0.52,0.21,-0.89,-0.01,-0.08,-0.01,165.69,-29.6,23.6
7.644,0.53,0.22,-0.88,-0.01,-0.04,-0.01,165.69,-29.59,23.41
7.656,0.53,0.22,-0.87,-0.01,0.02,-0.01,165.68,-29.62,23.24
7.667,0.52,0.22,-0.86,-0.02,0.09,-0.0,165.66,-29.7,23.09
7.68,0.51,0.22,-0.86,-0.02,0.15,0.01,165.64,-29.8,22.94
7.692,0.5,0.21,-0.87,-0.02,0.18,0.02,165.63,-29.91,22.79
7.704,0.49,0.21,-0.86,-0.02,0.16,0.03,165.62,-30.01,22.63
7.715,0.49,0.21,-0.85,-0.02,0.13,0.04,165.63,-30.09,22.46
7.728,0.5,0.21,-0.85,-0.01,0.11,0.05,165.64,-30.16,22.29
7.74,0.51,0.21,-0.86,-0.0,0.08,0.04,165.65,-30.21,22.12
7.752,0.51,0.21,-0.86,0.01,0.04,0.03,165.68,-30.23,21.95
